Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
1481,60,13650,8,5,2002,578,1093,1687,563,0,1,0,2,1,3,1,7,1,3,756,238,130,0,0,6,2010,186544.1143
1482,120,7132,8,5,2006,24,1346,1370,0,0,0,0,2,0,2,1,6,1,2,484,120,49,0,0,4,2010,158230.7752
1483,20,18494,6,5,2005,0,1324,1324,0,0,0,0,2,0,3,1,6,0,2,430,36,23,0,0,1,2010,190552.8293
1484,120,3203,7,5,2006,16,1129,1145,0,0,0,0,2,0,2,1,6,0,2,437,100,116,0,0,1,2010,147183.6749
1485,80,13300,7,5,2004,326,58,744,630,0,1,0,2,1,3,1,7,1,2,400,100,0,0,0,6,2010,185855.3009
1486,60,8577,7,5,2004,0,847,847,886,0,0,0,2,1,3,1,7,1,2,433,144,48,0,0,4,2010,174350.4707
1487,60,17433,8,5,1998,0,1629,1645,830,0,0,0,2,1,4,1,7,1,3,962,23,172,0,0,1,2010,201740.6207
1488,20,8987,8,5,2005,0,1595,1595,0,0,0,0,2,0,2,1,6,1,3,880,144,0,0,0,5,2010,162986.3789
1489,20,9215,7,5,2009,0,1218,1218,0,0,0,0,2,0,2,1,4,0,2,676,0,136,0,0,4,2010,162330.1991
1490,20,10440,6,5,2005,1414,54,1468,0,0,1,0,2,0,2,1,6,1,2,528,0,102,0,0,5,2010,165845.9386
1491,60,11920,7,5,2004,0,831,831,828,0,0,0,2,1,3,1,8,0,2,484,144,68,0,0,4,2010,180929.6229
1492,30,9800,5,5,1920,0,816,1012,0,0,0,0,1,0,2,1,5,0,1,429,121,0,80,0,4,2010,163481.5015
1493,20,15410,6,6,1974,126,223,1494,0,0,1,0,2,0,3,1,7,2,2,461,296,0,186,0,4,2010,187798.0767
1494,60,13143,8,5,1993,250,0,1251,1098,0,1,0,2,1,4,1,9,1,3,762,32,130,0,0,6,2010,198822.1989
1495,60,11134,8,5,1992,1129,261,1402,823,0,1,0,2,1,4,1,7,1,3,713,198,30,0,0,6,2010,194868.4099
1496,120,4835,7,5,2004,1298,190,1488,0,0,1,0,2,0,2,1,6,1,2,506,168,50,0,0,3,2010,152605.2986
1497,160,3515,7,5,2004,0,840,840,840,0,0,0,2,1,2,1,3,0,2,588,0,111,0,0,1,2010,147797.7028
1498,160,3215,7,5,2004,280,320,600,600,0,0,0,2,1,2,1,4,0,2,480,0,172,0,0,4,2010,150521.969
1499,160,2544,7,5,2004,368,190,600,600,0,1,0,2,1,2,1,4,0,2,480,0,172,0,0,2,2010,146991.6302
1500,160,2544,6,5,2005,376,224,600,636,0,1,0,2,1,2,1,4,0,2,480,0,166,0,0,5,2010,150306.3078
1501,160,2980,6,5,2000,466,290,756,756,0,1,0,2,1,2,1,5,0,2,440,0,32,0,0,5,2010,151164.3725
1502,160,2403,7,5,2003,244,286,530,550,0,0,0,2,1,2,1,4,0,2,496,0,50,0,0,6,2010,151133.707
1503,20,12853,8,5,2010,1032,610,1418,0,0,1,0,1,1,1,1,6,1,3,852,160,192,0,0,4,2010,156214.0425
1504,60,7379,8,5,2000,484,491,975,873,0,1,0,2,1,3,1,7,1,2,592,280,184,0,0,4,2010,171992.7607
1505,20,8000,7,5,2002,833,659,1492,0,0,1,0,2,0,3,1,6,1,2,596,277,137,0,0,4,2010,173214.9125
1506,20,10456,6,6,1967,506,1323,1829,0,0,1,0,2,0,4,1,8,0,2,535,0,76,0,0,5,2010,192429.1873
1507,60,10791,6,5,1993,1137,143,1280,1215,0,1,0,2,1,4,1,9,1,2,660,224,32,0,0,3,2010,190878.6951
1508,50,18837,6,5,1978,687,491,1287,604,0,0,1,3,0,3,1,7,1,2,678,0,69,0,0,4,2010,194542.5441
1509,60,9600,6,6,1971,329,386,930,715,0,0,0,1,2,4,1,7,0,2,441,0,78,0,0,6,2010,191849.4391
1510,20,9600,5,5,1966,698,534,1232,0,0,1,0,1,1,3,1,6,0,2,490,0,224,0,0,4,2010,176363.7739
1511,20,9900,5,5,1966,1059,150,1209,0,0,1,0,1,0,3,1,6,0,2,504,0,0,120,0,4,2010,176954.1854
1512,20,9680,5,6,1967,1010,500,1510,0,0,1,0,2,0,3,1,6,0,2,517,0,40,0,0,4,2010,176521.217
1513,80,10600,6,5,1964,0,533,1131,644,0,0,0,2,0,3,1,8,0,2,480,0,172,0,0,5,2010,179436.7048
1514,90,13260,5,6,1962,1500,228,1728,0,0,2,0,2,0,6,2,10,0,0,0,0,0,0,0,1,2010,459650
1515,50,9724,5,7,1952,670,470,1929,532,0,0,0,2,0,3,1,7,2,2,400,0,0,0,0,3,2010,175502.9181
1516,50,17360,6,6,1949,300,482,1019,537,0,0,0,2,0,3,1,6,1,2,470,0,0,150,0,1,2010,188321.0738
1517,85,11380,6,8,1966,944,136,1128,0,0,1,0,1,0,2,1,5,1,1,315,238,0,0,0,1,2010,163276.3245
1518,90,8267,5,5,1958,0,1604,1604,0,0,0,0,2,0,4,2,8,0,2,576,42,0,0,0,3,2010,185911.3663
1519,20,8197,7,5,2003,1188,292,1480,0,0,1,0,2,0,3,1,7,0,2,620,252,73,0,0,2,2010,171392.831
1520,20,8050,5,5,1959,856,125,1143,0,0,1,0,1,0,3,1,6,0,1,308,0,0,0,0,5,2010,174418.207
1521,20,10725,5,5,1959,936,270,1206,0,0,0,0,1,0,3,1,6,0,1,312,0,21,0,0,5,2010,179682.7096
1522,20,10032,6,5,1959,734,510,1580,0,0,1,0,1,1,3,1,6,2,2,440,0,28,0,0,6,2010,179423.7516
1523,50,8382,4,5,1956,0,832,832,505,0,0,0,1,0,3,1,5,0,1,263,0,0,0,0,2,2010,171756.9181
1524,20,10950,5,7,1952,339,525,1064,0,0,0,1,1,0,2,1,4,0,1,318,0,0,0,0,5,2010,166849.6382
1525,20,10895,5,6,1955,648,324,972,0,0,0,0,1,0,3,1,5,0,1,305,0,0,205,0,6,2010,181122.1687
1526,190,13587,5,5,1958,532,456,988,0,0,1,0,1,0,2,1,5,0,1,264,0,0,0,0,4,2010,170934.4627
1527,30,7898,4,7,1920,0,576,985,0,0,0,1,1,0,2,1,4,0,2,676,0,0,0,0,4,2010,159738.2926
1528,50,8064,6,8,1948,481,161,816,408,0,1,0,1,0,3,1,5,0,1,280,414,0,0,0,5,2010,174445.7596
1529,20,7635,5,6,1960,588,237,1175,0,0,0,0,1,1,3,1,6,0,2,484,0,0,0,0,6,2010,174706.3637
1530,20,9760,6,7,1963,717,415,1395,0,0,1,0,1,0,2,1,7,1,2,440,657,0,113,0,5,2010,164507.6725
1531,50,4800,4,5,1900,48,661,1157,687,0,1,0,1,0,3,1,9,2,1,240,84,0,0,0,1,2010,163602.5122
1532,30,4485,5,7,1920,579,357,936,0,0,1,0,1,0,2,1,5,1,0,0,51,0,135,0,5,2010,100689
1533,20,5805,5,7,1957,274,0,1347,0,0,1,1,1,0,3,1,6,0,2,551,0,0,0,0,6,2010,171104.8535
1534,45,6900,6,7,1938,0,827,827,424,0,0,0,1,0,3,1,6,0,1,240,0,0,0,0,1,2010,167735.3927
1535,50,11851,5,7,1948,780,247,1027,606,0,0,0,1,0,3,1,7,1,1,240,0,100,126,0,6,2010,183003.6133
1536,50,8239,5,6,1920,176,832,1060,185,0,0,0,1,0,3,1,6,0,1,315,0,0,334,0,3,2010,172580.3812
1537,30,9656,2,2,1923,0,678,832,0,0,0,0,1,0,2,1,5,1,2,780,0,0,0,0,6,2010,165407.8891
1538,70,9600,8,9,1900,0,930,930,636,0,0,0,2,0,3,1,7,0,1,288,54,228,246,0,4,2010,176363.7739
1539,70,9000,8,9,1890,0,346,1157,1111,0,0,0,3,0,3,1,7,0,2,624,0,108,0,0,4,2010,175182.9509
1540,190,9045,5,3,1910,0,840,1128,1128,0,0,0,2,0,4,2,12,0,0,0,0,18,18,0,6,2010,190757.1778
1541,70,10560,6,7,1922,283,455,868,602,0,0,0,1,1,2,1,6,0,2,624,0,0,0,0,6,2010,167186.9958
1542,50,5830,5,6,1950,788,200,1030,582,0,0,0,1,1,3,1,7,0,1,363,0,0,0,0,3,2010,167839.3768
1543,75,7793,7,7,1922,474,634,1160,908,0,0,0,1,1,3,1,8,1,1,315,0,0,60,0,5,2010,173912.4212
1544,30,5000,4,7,1925,188,577,765,0,0,1,0,1,0,2,1,4,0,1,200,135,0,41,0,4,2010,154034.9174
1545,50,6000,6,7,1939,452,144,608,524,0,1,0,1,0,2,1,5,0,1,240,0,0,128,0,4,2010,156002.9558
1546,50,6000,6,6,1940,264,308,848,348,0,0,1,1,1,3,1,6,2,2,576,0,0,0,0,3,2010,168173.9433
1547,50,6360,5,6,1942,360,316,955,498,0,0,0,1,1,3,1,7,2,1,240,0,0,35,0,3,2010,168882.4371
1548,50,6000,6,7,1948,300,480,780,636,0,0,0,1,1,3,1,6,0,1,312,221,0,48,0,3,2010,168173.9433
1549,50,6240,5,7,1936,276,252,548,492,0,0,0,1,0,2,1,5,0,2,624,306,0,32,0,5,2010,157580.1776
1550,50,6240,5,5,1930,448,480,928,608,0,0,0,2,0,4,1,7,1,2,480,0,10,0,0,3,2010,181922.1526
1551,30,6120,6,5,1923,960,164,1068,0,0,1,0,1,0,2,1,5,1,1,288,0,0,128,0,3,2010,155134.2278
1552,50,8094,4,5,1915,0,888,888,1074,0,0,0,1,1,4,1,9,1,2,572,160,0,364,0,6,2010,188885.5733
1553,70,12900,6,8,1912,0,780,780,780,0,0,0,1,1,3,1,7,0,0,0,344,0,0,0,5,2010,183963.193
1554,70,3068,6,8,1920,0,662,662,662,0,0,1,1,0,3,1,6,0,1,180,0,0,112,0,2,2010,161298.7623
1555,20,15263,5,5,1959,766,656,1675,0,0,0,0,2,0,3,1,8,2,1,365,0,132,0,0,5,2010,188613.6676
1556,50,10632,5,3,1917,0,689,725,499,0,0,0,1,1,3,1,6,0,1,180,0,0,248,0,1,2010,175080.1118
1557,190,9900,5,4,1915,1026,186,1212,180,0,1,0,1,0,3,1,6,0,0,0,0,0,168,0,2,2010,174744.4003
1558,50,6001,6,5,1940,368,232,600,319,0,0,0,1,0,3,1,5,0,1,231,0,0,45,0,3,2010,168175.9113
1559,70,6449,4,1,1907,73,634,942,942,0,0,0,1,1,4,1,7,0,0,0,0,0,239,0,3,2010,182333.4726
1560,190,6048,5,7,1910,736,120,936,744,0,1,0,2,0,2,2,7,1,2,450,56,144,0,0,6,2010,158307.2067
1561,90,10773,4,3,1967,704,1128,1832,0,0,2,0,2,0,4,2,8,0,0,0,0,58,0,0,5,2010,193053.0555
1562,20,7800,5,7,1966,240,150,892,0,0,1,0,1,0,3,1,5,0,1,416,0,0,0,0,6,2010,175031.09
1563,20,7832,5,5,1968,775,89,864,0,0,1,0,1,0,2,1,4,0,1,280,226,0,0,0,5,2010,160713.2946
1564,90,7424,5,5,1978,1319,0,1373,0,0,1,0,1,0,3,1,5,2,2,591,0,0,0,0,5,2010,173186.215
1565,60,11227,5,5,1968,267,0,720,720,0,0,0,1,1,4,1,7,2,2,480,192,38,0,0,3,2010,191736.7598
1566,20,20062,7,7,1977,1092,328,1483,0,0,1,0,1,1,1,1,4,2,2,690,496,0,0,0,4,2010,203045
1567,30,9259,4,4,1927,0,660,756,0,0,0,0,1,0,2,1,4,0,2,440,80,0,0,0,6,2010,164626.5779
1568,60,17082,6,5,1978,964,153,1117,864,0,1,0,2,1,4,1,8,1,2,522,336,104,0,0,5,2010,205469.4094
1569,50,18600,3,4,1938,288,0,1052,558,0,0,1,2,0,4,1,8,1,1,480,0,0,60,0,6,2010,209561.7842
1570,20,11479,6,7,1950,104,172,1074,0,0,1,0,1,0,3,1,6,1,1,467,0,52,52,0,6,2010,182271.5031
1571,50,9350,4,6,1947,192,564,1169,0,362,0,0,1,0,3,1,8,1,1,209,0,0,0,0,6,2010,178081.5494
1572,20,9525,5,7,1954,954,218,1172,0,0,1,0,1,0,3,1,5,0,1,366,240,0,0,0,6,2010,178425.9561
1573,20,17485,7,5,2009,1346,162,1508,0,0,1,0,1,0,1,1,5,2,2,572,0,0,0,0,1,2010,162015.3185
1574,20,11200,5,3,1964,0,1250,1298,0,0,0,0,2,0,3,1,5,0,2,504,0,144,0,0,6,2010,181722.4204
1575,20,11980,7,5,1987,1433,0,1433,0,0,1,0,1,1,1,1,4,2,2,528,0,278,0,0,6,2010,156705.7302
1576,60,12361,6,7,1993,860,86,964,838,0,0,1,2,1,3,1,8,1,4,1017,450,92,0,0,5,2010,182902.4203
1577,20,7360,7,5,2010,24,1198,1222,0,0,0,0,2,0,2,1,6,0,2,615,0,54,0,0,3,2010,157574.5954
1578,50,14235,6,8,1900,0,676,831,614,0,0,0,2,0,3,1,6,0,2,484,0,59,0,0,3,2010,184380.7391
1579,85,11105,5,5,1996,870,0,965,0,0,1,0,1,0,2,1,4,0,2,580,71,0,0,0,7,2010,169364.4692
1580,60,9337,7,5,1997,353,525,892,800,0,0,0,2,1,3,1,8,1,2,513,0,39,0,0,4,2010,175846.1798
1581,20,15240,5,8,1977,198,140,1026,0,0,1,0,1,1,3,1,5,0,1,308,316,85,0,0,6,2010,189673.2953
1582,20,7480,5,6,1972,480,396,876,0,0,1,0,1,0,3,1,5,0,2,484,0,0,0,0,6,2010,174401.3177
1583,20,10389,8,5,2003,1682,296,1978,0,0,1,0,2,1,3,1,8,1,3,850,188,25,0,0,5,2010,179021.4487
1584,60,9375,7,5,1997,0,1040,1044,1054,0,0,0,2,1,4,1,9,1,2,621,331,38,0,0,4,2010,189196.8453
1585,120,4435,6,5,2003,672,176,848,0,0,1,0,1,0,1,1,4,0,2,420,140,0,0,0,4,2010,139647.0957
1586,30,8777,3,6,1945,0,0,640,0,0,0,0,1,0,2,1,5,0,1,240,0,0,0,0,4,2010,161468.1983
1587,20,8842,5,6,1954,0,381,992,0,0,0,0,1,0,3,1,6,0,1,319,60,0,56,0,1,2010,171557.3232
1588,20,10044,5,6,1968,1070,126,1196,0,0,1,0,1,0,3,1,6,0,1,336,257,0,168,0,6,2010,591432
1589,50,11792,4,5,1948,0,744,792,328,0,0,0,1,0,2,1,5,0,2,480,0,0,0,0,6,2010,169611.619
1590,80,6305,6,6,1975,528,480,1096,0,0,1,0,1,0,3,1,5,1,1,352,0,0,0,0,6,2010,172088.8727
1591,20,6410,4,5,1958,0,960,960,0,0,0,0,1,0,3,1,5,0,0,0,0,0,0,0,5,2010,171190.6241
1592,30,4853,5,6,1924,133,974,1296,0,0,0,0,2,0,2,1,5,1,1,260,0,0,36,0,5,2010,154850.5084
1593,30,7890,6,6,1939,238,618,856,0,0,1,0,1,0,2,1,4,1,2,399,0,0,0,0,3,2010,158617.6557
1594,90,7200,4,6,1967,0,0,862,1788,0,0,0,3,0,6,2,10,0,0,0,0,0,0,0,2,2010,209258.3369
1595,50,9839,5,2,1931,0,894,894,772,0,1,0,1,0,3,1,7,1,0,0,0,156,0,0,5,2010,177939.0276
1596,50,10452,7,6,1941,426,850,1225,908,0,1,0,1,1,4,1,8,2,1,312,0,0,86,0,7,2010,194631.1003
1597,90,15600,5,6,1950,375,657,1102,1075,0,0,0,2,1,5,2,11,0,2,484,0,0,0,0,3,2010,213618.8716
1598,80,19645,7,6,1994,343,80,896,756,0,1,0,2,1,3,1,6,0,2,473,0,0,0,0,6,2010,198342.5042
1599,120,3907,8,6,1989,747,235,1034,0,0,1,0,1,0,1,1,4,1,2,598,141,36,0,0,4,2010,138607.9715
1600,120,3907,8,5,1989,76,1115,1191,0,0,0,0,2,0,2,1,5,1,2,531,112,81,0,0,3,2010,150778.959
1601,30,8154,2,5,1941,480,0,540,0,0,0,0,1,0,1,1,4,0,1,200,0,0,0,0,4,2010,146966.2303
1602,50,9140,6,5,1921,308,321,727,380,0,0,0,1,0,2,1,5,0,1,625,0,56,0,0,4,2010,162182.5962
1603,30,8712,4,7,1896,0,756,952,0,0,0,0,1,0,3,1,5,0,1,330,0,0,265,0,6,2010,176825.941
1604,120,3811,8,5,2004,1373,221,1646,0,0,1,1,2,0,2,1,5,1,2,525,128,53,0,0,5,2010,152799.8124
1605,60,11050,8,5,1998,615,434,1036,880,0,1,0,2,1,3,1,8,1,3,741,0,70,0,0,5,2010,180322.3221
1606,80,9620,6,7,1977,679,564,1285,0,0,0,1,2,0,3,1,6,1,2,473,375,26,0,0,5,2010,177508.0272
1607,90,12760,6,5,1976,0,1958,2048,0,0,0,0,3,0,5,2,9,0,2,776,0,0,0,0,3,2010,208029.6427
1608,20,11896,7,5,2008,78,1258,1346,0,0,1,0,2,0,3,1,6,1,3,660,100,48,0,0,5,2010,181987.2825
1609,20,9803,7,5,2009,0,1214,1214,0,0,0,0,2,0,2,1,6,0,2,520,0,25,0,0,1,2010,160172.728
1610,60,9802,5,5,2006,0,384,744,700,0,0,0,2,1,3,1,7,0,2,400,100,0,0,0,4,2010,176761.3177
1611,20,15300,5,5,1965,42,1026,1264,0,0,1,0,1,0,2,1,7,1,2,528,0,0,0,0,6,2010,176515.4975
1612,20,10114,5,5,2004,0,1430,1430,0,0,0,0,2,0,3,1,7,0,2,624,0,0,0,0,3,2010,176270.4531
1613,20,11875,5,5,1999,0,1344,1344,0,0,0,0,2,0,3,1,7,1,2,686,328,0,0,0,6,2010,183050.8463
1614,120,2394,5,6,1973,915,30,945,0,0,1,1,1,0,2,1,5,1,1,253,174,0,56,0,5,2010,150011.1021
1615,160,1476,4,7,1970,176,370,546,546,0,0,0,1,1,3,1,5,0,0,0,200,26,0,0,3,2010,159270.5378
1616,160,1900,4,4,1970,0,546,546,546,0,0,0,1,1,3,1,5,0,0,0,0,0,0,0,6,2010,108523
1617,160,1890,4,6,1972,294,252,546,546,0,0,0,1,1,3,1,5,0,1,286,0,0,64,0,6,2010,163399.9833
1618,20,6953,5,7,1971,469,395,874,0,0,0,0,1,0,3,1,5,0,1,352,0,0,0,0,6,2010,173364.1615
1619,20,12887,5,7,1984,207,36,833,0,0,1,0,1,0,2,1,5,0,2,495,431,0,0,0,4,2010,169556.8359
1620,90,7700,5,2,1985,0,1216,1216,1216,0,0,0,4,2,4,2,10,0,2,616,200,0,0,0,2,2010,183690.596
1621,60,10475,5,5,1991,458,166,624,650,0,0,0,1,1,3,1,6,0,2,576,22,0,0,0,3,2010,176980.9149
1622,50,10544,5,5,1969,476,388,864,615,0,0,0,2,0,5,1,8,0,1,275,287,0,280,0,4,2010,204773.3622
1623,20,9892,8,5,1994,1341,54,1803,0,0,1,1,2,1,3,1,6,2,2,482,129,64,222,0,2,2010,174728.656
1624,60,12961,6,5,1993,944,208,1152,645,0,1,0,2,1,3,1,7,1,2,616,162,312,0,0,3,2010,181873.4582
1625,20,13008,6,5,1956,564,318,882,0,0,0,0,1,0,2,1,5,0,1,502,0,0,0,0,10,2009,177322.0008
1626,20,10200,6,5,1974,844,590,1434,0,0,1,0,2,0,4,1,7,1,2,528,80,21,0,0,6,2009,193927.939
1627,60,10179,6,5,1997,847,98,945,663,0,0,0,2,1,3,1,7,1,2,470,252,30,0,0,7,2009,181715.6227
1628,60,11792,8,5,2003,850,158,1008,1275,0,0,0,2,1,4,1,9,1,3,632,120,46,0,0,8,2009,199270.8412
1629,80,8400,7,5,1996,284,100,958,670,0,0,0,2,1,3,1,7,1,2,390,48,72,0,0,6,2009,177109.59
1630,120,7296,8,5,2004,1965,243,2522,0,0,1,0,2,0,1,1,8,1,2,564,182,57,0,0,11,2009,153909.5783
1631,120,7380,8,5,1998,341,1077,1478,0,0,1,0,2,0,2,1,5,0,2,495,168,43,0,0,7,2009,162931.2033
1632,120,8013,8,5,1995,741,846,1734,0,0,1,0,2,0,2,1,6,0,2,528,52,50,0,0,9,2009,166386.7567
1633,80,8923,7,5,1998,189,195,751,631,0,0,0,2,1,3,1,7,1,2,396,256,0,0,0,2,2009,173719.3038
1634,60,7500,6,5,1998,476,476,952,684,0,1,0,2,1,3,1,7,1,2,440,0,84,0,0,10,2009,179757.9257
1635,60,8803,6,5,1994,600,107,707,809,0,1,0,2,1,3,1,7,1,2,409,0,46,0,0,7,2009,179007.602
1636,20,7250,6,5,1993,0,1181,1190,0,0,0,0,2,0,3,1,6,1,2,430,0,21,0,0,11,2009,180370.8086
1637,60,11900,5,6,1977,400,722,946,988,0,1,0,2,1,3,1,6,1,2,567,0,176,0,0,7,2009,185102.6167
1638,60,13250,7,6,1978,0,832,1154,896,0,0,0,2,1,4,1,8,1,2,529,192,192,0,0,5,2009,198825.5635
1639,20,10928,6,6,1978,363,1064,1671,0,0,0,0,2,0,3,1,7,1,2,484,252,55,0,0,8,2009,184294.576
1640,60,12388,7,7,1980,602,441,1539,1134,0,0,0,2,1,4,1,9,1,2,441,178,84,0,0,8,2009,200443.7921
1641,20,11088,6,5,1978,832,308,1707,0,0,0,0,2,0,3,1,7,1,2,479,0,0,0,0,5,2009,181294.7845
1642,60,7000,7,5,2003,622,304,1016,868,0,1,0,2,1,3,1,7,1,2,581,0,35,0,0,6,2009,174354.3363
1643,60,7500,8,5,2000,0,1058,1058,816,0,0,0,2,1,3,1,7,1,2,588,0,134,0,0,3,2009,172023.6778
1644,60,8470,8,5,2002,225,471,972,839,0,0,0,2,1,3,1,7,1,2,565,225,48,0,0,10,2009,181666.9229
1645,20,9373,5,7,1975,1333,120,1621,0,0,1,0,2,0,3,1,7,2,2,478,0,0,0,0,6,2009,179024.4913
1646,20,10140,6,6,1974,888,228,1116,0,0,1,0,2,0,3,1,6,1,2,528,0,0,0,0,4,2009,178324.1916
1647,20,11050,7,5,1975,636,540,1193,0,0,0,0,2,0,3,1,5,1,2,506,40,0,0,0,8,2009,184534.6767
1648,20,7830,5,5,1970,0,1180,1180,0,0,0,0,1,1,2,1,6,0,2,477,0,45,0,0,3,2009,159397.2504
1649,20,8510,5,7,1971,500,543,1050,0,0,1,0,1,1,3,1,6,0,1,336,0,0,0,0,7,2009,178430.9667
1650,20,7038,4,6,1970,726,138,864,0,0,1,0,1,0,3,1,5,0,2,576,210,0,0,0,9,2009,177743.7994
1651,20,9000,4,7,1971,240,624,864,0,0,0,0,1,0,3,1,5,0,2,576,200,0,0,0,7,2009,179395.3055
1652,160,1680,6,5,1973,254,229,483,504,0,1,0,1,1,2,1,5,0,1,264,0,0,0,0,7,2009,151713.3847
1653,160,1680,6,6,1972,110,79,483,504,0,1,0,1,1,2,1,5,0,1,288,0,0,0,0,7,2009,151713.3847
1654,160,2308,6,5,1976,306,498,804,744,0,0,0,2,1,3,1,7,1,2,440,108,0,0,0,9,2009,168434.978
1655,120,2280,7,5,1975,435,0,1055,0,0,0,1,2,0,2,1,4,1,2,440,0,27,0,0,8,2009,153999.1003
1656,160,2349,6,5,1977,389,466,855,601,0,0,0,2,1,3,1,6,1,2,440,0,28,0,0,5,2009,164096.0974
1657,160,2364,6,5,1978,320,484,804,744,0,0,1,2,1,3,1,7,1,2,440,108,0,0,0,7,2009,166335.403
1658,160,2364,6,5,1978,279,576,855,601,0,0,0,2,1,3,1,6,1,2,440,147,0,0,0,4,2009,163020.7254
1659,120,2104,7,6,1976,536,300,836,0,0,0,1,1,0,2,1,5,0,1,345,150,20,0,0,10,2009,155862.5107
1660,20,10710,5,7,1966,644,220,1120,0,0,0,1,1,0,3,1,5,1,2,656,0,162,0,0,7,2009,182760.6511
1661,60,14257,9,5,2007,1360,416,1794,978,0,1,0,3,1,4,1,10,3,3,754,135,64,0,0,6,2009,201912.2706
1662,60,12350,9,5,2009,986,379,1365,1325,0,1,0,2,1,3,1,8,1,3,864,0,197,0,0,7,2009,185988.234
1663,20,12350,9,5,2008,1232,788,2020,0,0,1,0,2,0,3,1,7,1,3,896,192,98,0,0,5,2009,183778.4489
1664,20,13693,10,5,2007,2288,342,2674,0,0,2,0,2,1,2,1,8,2,3,762,360,50,0,0,3,2009,170935.8592
1665,20,11578,9,5,2008,0,1736,1736,0,0,0,0,2,0,3,1,7,1,3,834,319,90,0,0,7,2009,184468.9084
1666,20,16870,8,5,2004,1531,251,1782,0,0,1,0,2,0,3,1,7,2,3,932,99,82,0,0,4,2009,191569.0897
1667,60,23303,8,5,2007,1230,278,1508,1012,0,1,0,2,1,5,1,10,1,3,640,192,273,0,0,6,2009,232991.0256
1668,20,10367,9,5,2008,1015,724,1743,0,0,1,0,2,0,3,1,8,1,3,927,168,45,0,0,6,2009,180980.7214
1669,20,10872,9,5,2006,1037,467,1531,0,0,1,0,2,0,2,1,6,1,3,700,184,52,0,0,2,2009,164279.1305
1670,20,13514,9,5,2008,1142,632,1808,0,0,1,0,2,0,3,1,7,1,3,850,200,26,0,0,3,2009,183859.4604
1671,20,12878,7,5,2003,1262,498,1760,0,0,1,0,2,0,3,1,8,1,2,583,165,190,0,0,6,2009,185922.4657
1672,20,15274,9,5,2003,1972,480,2452,0,0,2,0,2,0,3,1,10,1,3,886,0,116,0,0,7,2009,191742.7781
1673,60,13262,8,5,2003,0,1082,1105,1295,0,0,0,3,1,4,1,10,1,3,730,114,40,0,0,6,2009,199954.0725
1674,20,9658,8,5,2006,0,1598,1606,0,0,0,0,2,0,3,1,6,1,3,871,230,60,0,0,7,2009,180690.2748
1675,120,6904,6,5,2005,836,522,1358,0,0,0,0,2,0,2,1,6,1,2,484,192,36,0,0,8,2009,163099.3096
1676,120,5122,6,5,2005,881,425,1306,0,0,1,0,2,0,1,1,5,1,2,624,170,63,0,0,3,2009,140791.9225
1677,120,10307,7,5,2007,876,474,1358,0,0,1,0,2,0,2,1,6,1,2,484,192,26,0,0,5,2009,166481.8665
1678,20,14836,10,5,2004,2146,346,2492,0,0,1,0,2,1,2,1,8,1,3,949,226,235,0,0,2,2009,172080.4345
1679,20,15262,8,5,2003,1557,643,2200,0,0,1,0,2,1,3,1,8,1,3,685,208,55,0,0,7,2009,191719.1617
1680,120,7390,9,5,2008,800,1084,1884,0,0,1,0,2,0,2,1,6,1,2,649,231,90,0,0,5,2009,160741.0986
1681,120,6472,9,5,2008,0,1451,1456,0,0,0,0,2,0,2,1,6,1,2,539,192,42,0,0,4,2009,157829.5469
1682,20,16770,8,5,2002,1196,516,1712,0,0,1,0,2,0,3,1,8,1,3,701,218,183,0,0,9,2009,196896.7486
1683,120,3480,7,5,2003,0,1405,1405,0,0,0,0,2,0,2,1,6,1,2,478,148,36,0,0,11,2009,159675.424
1684,60,10928,7,5,2005,0,728,728,728,0,0,0,2,1,3,1,8,1,2,390,100,0,0,0,6,2009,182084.7909
1685,60,8918,6,5,2005,0,745,745,745,0,0,0,2,1,3,1,7,1,2,392,36,20,0,0,7,2009,179233.9264
1686,120,3182,7,5,2005,16,1204,1220,0,0,0,0,2,0,2,1,5,1,2,397,100,16,0,0,8,2009,155774.2709
1687,80,9434,7,5,2004,0,384,744,630,0,0,0,2,1,3,1,6,1,2,400,100,0,0,0,8,2009,181354.3267
1688,60,7984,7,5,2004,0,868,868,762,0,0,0,2,1,3,1,7,1,2,436,120,48,0,0,9,2009,179605.5637
1689,60,10125,7,5,2004,0,846,846,748,0,0,0,2,1,3,1,7,1,2,434,300,48,0,0,7,2009,181609.3487
1690,60,8965,7,5,2003,652,130,806,683,0,1,0,2,1,3,1,8,1,2,400,0,75,0,0,6,2009,178221.5316
1691,60,8174,7,5,2003,494,204,698,644,0,1,0,2,1,3,1,7,1,2,393,100,56,0,0,5,2009,175559.9207
1692,60,12891,8,5,2002,651,219,878,1126,0,1,0,2,1,4,1,8,1,3,644,0,48,0,0,7,2009,250876
